temperature,humidity,wind_speed,energy_consumption
22.373709491701685,59.75266989690424,14.87516055500106,103.7279107528036
25.595687298291296,57.06416421015072,7.848737043360592,104.0880058453278
18.478521261650695,49.40089286168283,10.111973680370342,101.70381341464052
25.011639353306062,53.35944429393346,8.912990300088481,114.4018699424577
22.727629532068946,57.55231209400822,9.465829976658522,114.42260720761928
24.19070342207807,55.043080797682855,9.8846607641426,97.97976562088893
23.0837451855346,50.3823077095458,8.395121323522325,89.02495246031316
20.28882309653767,57.6191934099375,11.048288412052594,91.09215239302344
24.553847079113854,50.90122252948572,11.45777157877427,90.77231721022936
22.64251246909813,62.10930312096183,9.29669270777972,91.3001777231938
22.15682191669468,52.68962098316136,13.135102855725483,116.0515970204861
23.34218935663426,56.53104366674327,12.02596542044029,113.33924499505466
21.395409876493765,50.53081077731454,11.647329367686105,99.7884336708632
21.12899676902701,52.047273186829685,8.419230969515535,111.2558286598585
23.222447125131367,63.84890236934612,9.69878378738306,118.9008807110106
23.52520439987116,57.83489322332714,9.727184873386992,86.9002210269271
21.33352672241326,60.76505044142419,10.989593126314926,102.71077205898511
24.743699207184505,48.74476377402095,8.15943687685162,106.06431644520836
25.412200443374395,49.83155375528455,13.126177353984252,96.55822630195324
21.50034072323385,56.540373065302525,13.202618944283644,105.09883178999104
24.812936440477426,51.19408559063465,13.281716881324108,85.50817660188312
23.66075387754548,60.51485463309897,10.206379144592862,102.3478090188843
21.22908629149096,57.40767607240266,9.013610831195296,85.7530003206336
24.897760717564005,58.13854869366456,7.468666010641842,99.35930659248
24.43728909141983,59.2612067554932,5.861932081460834,81.98435164926244
25.52661771804453,60.956773492199744,10.15127534939842,89.61142178820569
25.312371289490024,51.52676162756629,8.317042356843409,110.48333787515624
24.646925729632,59.46142064916496,11.005310211993656,102.9710104026678
23.449909593146742,55.68685681576614,10.406628981940065,114.51376702248275
25.703966518258525,55.45602669789563,9.570305757492442,118.28020418335554
26.26104887691618,52.062325895731234,5.7780199021199685,99.0445545860403
24.5631193385028,51.80045867583455,10.237736379828108,115.83935015525353
21.375548315687627,53.11448408936381,9.551969941968451,101.7708796710635
19.92078884645993,56.03523383771248,9.417451402020488,97.9733045297492
25.32646283528616,59.76378511819721,9.84168894438154,112.39560614327772
24.238970056800408,57.282253068217976,9.881077887271346,104.16601507315552
25.89279910135865,58.86250426526966,7.427239344196272,108.76374561140912
23.880484428449424,58.73194293148232,11.883203840181046,107.72414150311738
21.55355764517268,61.498858160206176,9.435023650343831,95.8079571115396
25.043236555367105,53.21018076678767,9.817119271121902,103.93763844331556
22.44232734353588,46.80859840693464,12.9450080151695,87.951030774033
25.629240184849422,51.74026912161555,10.388436708571136,125.65958307601564
26.037766557801973,53.58359853198709,10.41653461248463,74.51159443953583
22.303586923954207,55.53456303048911,8.725284185366673,95.94718022340642
25.3800786186278,54.11080721678365,11.451179638850087,99.6263634505117
20.178946632708964,55.35847696035632,9.00593494803216,109.594674442867
22.48215607826976,50.60285746433719,7.977223936347004,98.6892730337386
25.79825307454687,56.64846450466916,10.788666405057793,102.43362153110104
23.30829168304584,47.6844362521428,8.702956492321071,104.19362023791282
24.24301571144369,50.2439777572682,10.658160296434524,117.1472001205943
